,index,content,label,token,cross
584,1809,江苏省委书记李强认为，在江苏省“1+3”重点功能区战略中，江淮生态经济区具有独特的地位和作用，必须以生态为前提和底色，做足生态文章，彰显生态优势，把这方水土建成生活美好、令人向往的地方。,1,江苏省委 书记 李强 认为 在 江苏省 NUM NUM 重点 功能区 战略 中 江淮 生态 经济区 具有 独特 的 地位 和 作用 必须 以 生态 为 前提 和 底色 做足 生态 文章 彰显 生态 优势 把 这方 水土 建成 生活 美好 令人 向往 的 地方,0
585,1123,昨天，记者从国家旅游局整治“不合理低价游”情况通报会上了解到，途牛、同程、携程、众信、蚂蜂窝、游尾会、驴妈妈、360旅游、芒果旅游网等9家旅游企业因整改不力被点名批评。其中国家旅游局尤其对携程、驴妈妈、同程等向社会做出承诺后又整改不到位的企业提出了严厉批评。,1,昨天 记者 从 国家旅游局 整治 不合理 低价 游 情况通报 会上 了解 到 途牛 同程 携程 众信 蚂蜂 窝 游尾会 驴 妈妈 NUM 旅游 芒果 旅游网 等 NUM 家 旅游 企业 因 整改 不力 被 点名 批评 其中 国家旅游局 尤其 对 携程 驴 妈妈 同程 等 向 社会 做出 承诺 后 又 整改 不 到位 的 企业 提出 了 严厉批评,0
586,2887,对于大皇宫恢复开放范围，存在一个疑问。平时参观区域，包括摩天宫殿群、节基殿和兜率殿的外围。但兜率殿是国王、王后和太后等人物举行丧礼的地方，如今正是普密蓬国王的一年国丧期，在这个时间，在这个大殿前，岂能容闲人聒噪？,1,对于 大 皇宫 恢复 开放 范围 存在 一个 疑问 平时 参观 区域 包括 摩天 宫殿 群节 基殿 和 兜率 殿 的 外围 但 兜率 殿 是 国王 王后 和 太后 等 人物 举行 丧礼 的 地方 如今 正是 普密蓬 国王 的 一年 国丧 期在 这个 时间 在 这个 大殿 前 岂能 容 闲人 聒噪,0
587,2640,旅游完全可以在这两个方面先行一步，也可以充分考虑借助这两个机制取得更好的发展。在双多边教育合作机制上，也可以将旅游人才培养作为重点合作内容。比如可以在中国建立东盟旅游教育交流中心，鼓励相关院校组成中国—东盟旅游教育联盟；可以考虑面向中亚地区合作的需要，加强对我国相应少数民族学生的旅游教育倾斜；加强对“一带一路”沿线国家和地区高级别旅游官员以及在华留学研究生旅游专业深造的专项资助等；加强世界旅游城市联合会对“一带一路”沿线国家和地区旅游发展问题的专题研究和成员专项拓展。,1,旅游 完全 可以 在 这 两个 方面 先行一步 也 可以 充分考虑 借助 这 两个 机制 取得 更好 的 发展 在 双 多边 教育 合作 机制 上 也 可以 将 旅游 人才培养 作为 重点 合作 内容 比如 可以 在 中国 建立 东盟 旅游 教育 交流中心 鼓励 相关 院校 组成 中国 东盟 旅游 教育 联盟 可以 考虑 面向 中亚地区 合作 的 需要 加强 对 我国 相应 少数民族 学生 的 旅游 教育 倾斜 加强 对 一带 一路 沿线 国家 和 地区 高级别 旅游 官员 以及 在 华 留学 研究生 旅游 专业 深造 的 专项 资助 等 加强 世界 旅游 城市 联合会 对 一带 一路 沿线 国家 和 地区 旅游 发展 问题 的 专题研究 和 成员 专项 拓展,0
588,1857,"建宁作为“中国建莲之乡”，依托良好的生态和优美的环境，近年来深挖建莲文化，积极探索""互联网乡村旅游""的发展模式，极大地推动乡村旅游供给侧改革，利用“互联网”体系将建宁乡村旅游产品向“观光休闲度假建莲”复合型产品转变，做强赏花经济，做旺乡村旅游，做活生态养生，推进全域赏花地建设，致力于将建宁打造成为生态优美、农业精致、产业发达、文旅兴旺、城市靓丽的全国知名乡村旅游目的地和闽赣生态休闲旅游名城，让旅游业成为惠及全县人民的幸福导向型的重要产业，成为福建省依托旅游实现跨越发展、富民强县的新典范。",1,建宁 作为 中国 建莲 之 乡 依托 良好 的 生态 和 优美 的 环境 近年来 深挖 建莲 文化 积极探索 互联网 乡村 旅游 的 发展 模式 极大 地 推动 乡村 旅游 供给 侧 改革 利用 互联网 体系 将 建宁 乡村 旅游 产品 向 观光 休闲 度假 建莲 复合型 产品 转变 做强 赏花 经济 做旺 乡村 旅游 做活 生态 养生 推进 全域 赏花 地 建设 致力于 将 建宁 打造 成为 生态 优美 农业 精致 产业 发达 文旅 兴旺 城市 靓丽 的 全国 知名 乡村 旅游 目的地 和 闽 赣 生态 休闲 旅游 名城 让 旅游业 成为 惠及 全县 人民 的 幸福 导向 型 的 重要 产业 成为 福建省 依托 旅游 实现 跨越 发展 富民 强县 的 新 典范,0
589,1745,旅行社业务经理：我有一个团是进一个购物店，但是买不买自愿，那个团，我可以给到你240元。,1,旅行社 业务经理 我 有 一个团 是 进 一个 购物 店 但是 买 不 买 自愿 那个 团 我 可以 给 到 你 NUM 元,0
590,1095,在查处违法导游（领队）的同时，各地对委派未取得导游证的人员提供导游服务或安排不具备领队条件的人员提供领队服务的旅行社依法予以严惩。其中，哈尔滨市旅游主管部门给予雇用无导游资质人员非法提供导游服务的黑龙江省桃源假日国际旅行社有限责任公司罚款十万元、责令停业整顿三个月的行政处罚；昆明市旅游主管部门给予安排未取得导游证人员提供导游和领队服务的云南中青国际旅行社有限公司罚款五万元的行政处罚；北京市旅游主管部门对涉嫌安排未取得导游证人员提供导游和领队服务的2家旅行社进行立案调查。,1,在 查处 违法 导游 领队 的 同时 各地 对 委派 未 取得 导游证 的 人员 提供 导游 服务 或 安排 不 具备 领队 条件 的 人员 提供 领队 服务 的 旅行社 依法 予以 严惩 其中 哈尔滨市 旅游 主管部门 给予 雇用 无 导游 资质 人员 非法 提供 导游 服务 的 黑龙江省 桃源 假日 国际 旅行社 有限责任 公司 罚款 十万元 责令 停业整顿 三个 月 的 行政处罚 昆明市 旅游 主管部门 给予 安排 未 取得 导游证 人员 提供 导游 和 领队 服务 的 云南 中 青 国际 旅行社 有限公司 罚款 五万元 的 行政处罚 北京市 旅游 主管部门 对 涉嫌 安排 未 取得 导游证 人员 提供 导游 和 领队 服务 的 NUM 家 旅行社 进行 立案 调查,0
591,3007,张力表示，赌石是云南当地的一种特色文化，从大的正规商家到街边小店都有，这里面分两种，一种就是像杨女士这种被普通石头给骗了；还有一类属于确实有玉石块原料，但是中的几率非常低，不懂行的游客千万不要轻易尝试，也不宜投过多金额。“最早赌石主要就是在瑞丽、腾冲、芒市等地，现在流行到全省了，一般旁边有加工工厂的店会稍微有一些保障，游客如果切出来还不错的料可以当场设计成吊坠、手镯等。商家这么做也能通过加工增加二次收入，所以材料上一般不会太造假。”,1,张力 表示 赌石 是 云南 当地 的 一种 特色 文化 从 大 的 正规 商家 到 街边 小店 都 有 这 里面 分 两种 一种 就是 像 杨 女士 这种 被 普通 石头 给 骗 了 还有 一类 属于 确实 有 玉石 块 原料 但是 中 的 几率 非常低 不 懂行 的 游客 千万 不要 轻易 尝试 也 不宜 投过 多 金额 最早 赌石 主要 就是 在 瑞丽 腾冲 芒市 等 地 现在 流行 到 全省 了 一般 旁边 有 加工 工厂 的 店会 稍微 有 一些 保障 游客 如果 切出来 还 不错 的 料 可以 当场 设计 成吊 坠 手镯 等 商家 这么 做 也 能 通过 加工 增加 二次 收入 所以 材料 上 一般 不会 太 造假,0
592,523,中国马术网总编乌扎拉当选为中国马文化运动旅游规划研究院首任院长。他说，长期以来，中国马产业主要集中于速度赛马、场地障碍等领域，缺乏普及性的市场项目，娱乐性相对较小，适合儿童教学的项目就更少了。“马产业需要用科学、快乐的方式健康地进行推广。”,1,中国 马术 网 总编 乌 扎拉 当选 为 中国 马 文化 运动 旅游 规划 研究院 首任 院长 他 说 长期以来 中国 马 产业 主要 集中 于 速度 赛马场 地 障碍 等 领域 缺乏 普及性 的 市场 项目 娱乐性 相对 较 小 适合 儿童 教学 的 项目 就 更 少 了 马 产业 需要 用 科学 快乐 的 方式 健康 地 进行 推广,0
593,1256,但是，正是因为它们原生态，所以才更脆弱，外界稍微的干扰就会把它破坏掉。国家开放它们也是冒着很大的风险，希望生活中在这片土地上的人们去领略祖国的美丽而不是践踏，据景区的保护人员说，这些岩石一经踩踏，就会留下非常深的印记，而这些留在岩石上的刻痕，在几百年后都难以恢复原貌，着实痛心。这不是海绵，一会就能恢复原样，可是还有不少人，旅游的时候一点也不文明，不但自己破坏地貌，竟然还教唆孩子，。,0,但是 正是 因为 它们 原生态 所以 才 更 脆弱 外界 稍微 的 干扰 就 会 把 它 破坏 掉 国家 开放 它们 也 是 冒 着 很大 的 风险 希望 生活 中 在 这片 土地 上 的 人们 去 领略 祖国 的 美丽 而 不是 践踏 据 景区 的 保护 人员 说 这些 岩石 一经 踩踏 就 会 留下 非常 深 的 印记 而 这些 留在 岩石 上 的 刻痕 在 几百年 后 都 难以 恢复 原貌 着实 痛心 这 不是 海绵 一会 就 能 恢复 原样 可是 还有 不少 人 旅游 的 时候 一点 也 不 文明 不但 自己 破坏 地貌 竟然 还 教唆 孩子,0
594,80,旅游B2B平台上海旅游资源交易中心获A轮融资,1,旅游 ENG NUM ENG 平台 上海 旅游 资源 交易中心 获 ENG 轮 融资,0
595,1840,自2006年年保玉则国家地质公园开放以来，平均每天接待游客2500人左右。在云海、雪山、湖泊、湿地等美景对比下，这里垃圾成堆，生态岌岌可危。尽管景区内处处有生态保护提示牌，但却未能管住游客“随手一扔”的陋习。,0,自 NUM 年 年 保玉则 国家 地质公园 开放 以来 平均 每天 接待 游客 NUM 人 左右 在 云海 雪山 湖泊 湿地 等 美景 对比 下 这里 垃圾 成堆 生态 岌岌可危 尽管 景区 内 处处 有 生态 保护 提示牌 但 却 未能 管住 游客 随手 一 扔 的 陋习,0
596,2276,在加盟店的一面墙上，我们看到“构梦空间”开展和计划开展的一系列让人目不暇接的经营项目：超市、中医馆、养老地产……按照公司法人！！张英杰的说法，这些用旅游项目带来的现金流支撑起来的新项目，会在后期给公司带来效益，偿付前期旅游业务的亏损。,1,在 加盟店 的 一面 墙上 我们 看到 构梦 空间 开展 和 计划 开展 的 一系列 让 人 目不暇接 的 经营项目 超市 中医 馆 养老 地产 按照 公司法人 张英杰 的 说法 这些 用 旅游 项目 带来 的 现金流 支撑 起来 的 新 项目 会 在 后期 给 公司 带来 效益 偿付 前期 旅游 业务 的 亏损,0
597,2247,在这些上当受骗的消费者中，也不乏辛辛苦苦一辈子，想在晚年用有限的退休金圆一回出国梦的工薪阶层老人。比其它旅行社便宜一半不止的低廉报价，是吸引这些大爷大妈的一个重要理由。,1,在 这些 上当受骗 的 消费者 中 也 不乏 辛辛苦苦 一辈子 想 在 晚年 用 有限 的 退休金 圆 一回 出国梦 的 工薪阶层 老人 比 其它 旅行社 便宜 一半 不止 的 低廉 报价 是 吸引 这些 大爷 大妈 的 一个 重要 理由,0
598,1812,一组测算令人惊心：即使苏北一次性用掉2030年以前江苏全省的全部用地指标，以当前的产出水平，苏北工业总量也只相当于苏南现在的85%左右，而这还是透支未来14年发展空间的结果。多年来，苏南一直是苏北学习的目标，江淮生态经济区给苏北指明了一条新道路。,1,一组 测算 令人 惊心 即使 苏北 一次性 用 掉 NUM 年 以前 江苏 全省 的 全部 用地 指标 以 当前 的 产出 水平 苏北 工业 总量 也 只 相当于 苏南 现在 的 NUM 左右 而 这 还是 透支 未来 NUM 年 发展 空间 的 结果 多年 来 苏南 一直 是 苏北 学习 的 目标 江淮 生态 经济区 给 苏北 指明 了 一条 新 道路,0
599,950,自助旅游者大幅增加，自助旅游购物蒸蒸日上。团队旅游者占比急剧下降，加之团队旅游购物名声太差，旅游人群基本构成的变化直接影响着旅游购物的趋势。,1,自助 旅游者 大幅 增加 自助 旅游 购物 蒸蒸日上 团队 旅游者 占 比 急剧下降 加之 团队 旅游 购物 名声 太差 旅游 人群 基本 构成 的 变化 直接 影响 着 旅游 购物 的 趋势,0
600,2985,我们有幸见识到了这些非遗文化，看似离我们很远，但都很贴近生活的艺术形式。其实心里仔细一想，这些不都是中国劳动人民表达自己心理活动的形式吗？所谓艺术，不过就是从生活中得到的那种体会。如果我们不加以保护，这些在今天看来与这个时代“格格不入”的艺术形式就会消逝，我们就失去了对过去最为草根的艺术的探究机会，所幸，当今社会已经意识到了这个的重要性，相信不久的将来，在互联网时代，我们会看到中国传统文化在世界传播的春天！,1,我们 有幸 见识 到 了 这些 非遗 文化 看似 离 我们 很远 但 都 很 贴近生活 的 艺术 形式 其实 心里 仔细 一想 这些 不 都 是 中国 劳动 人民 表达 自己 心理活动 的 形式 吗 所谓 艺术 不过 就 是从 生活 中 得到 的 那种 体会 如果 我们 不 加以 保护 这些 在 今天 看来 与 这个 时代 格格不入 的 艺术 形式 就 会 消逝 我们 就 失去 了 对 过去 最为 草根 的 艺术 的 探究 机会 所幸 当今社会 已经 意识 到 了 这个 的 重要性 相信 不久 的 将来 在 互联网 时代 我们 会 看到 中国 传统 文化 在 世界 传播 的 春天,0
601,2300,为全面彰显“宋庄艺术硅谷”的独特魅力，本届艺博会设立了多个特色馆，并鼓励更多优质艺术馆加入特色展示，吸引观众参观消费，进一步扩大艺博会参与面。本次艺博会特向公众推荐5个了个性鲜明的艺博体验馆，包括大河湾美术馆、北京紫韵书香艺术馆、向村陶艺、快买艺术特色活动（宋庄艺术商业广场），树美术馆秉赋美育活动，部分艺术家工作室开放等。本届艺博会除主会场之外，在张家湾文化艺术博览苑、金福艺农“匠人坊”、天津（武清）、河北（廊坊）设立了四个分会场，延续京津冀三地艺术品联动展览。,1,为 全面 彰显 宋庄 艺术 硅谷 的 独特 魅力 本届 艺博会 设立 了 多个 特色 馆 并 鼓励 更 多 优质 艺术馆 加入 特色 展示 吸引 观众 参观 消费 进一步 扩大 艺博会 参与 面 本次 艺博会 特 向 公众 推荐 NUM 个 了 个性 鲜明 的 艺博 体验 馆 包括 大 河湾 美术馆 北京 紫韵 书香 艺术馆 向村 陶艺 快 买 艺术 特色 活动 宋庄 艺术 商业广场 树 美术馆 秉赋 美育 活动 部分 艺术家 工作室 开放 等 本届 艺博会 除 主会场 之外 在 张家湾 文化 艺术 博览 苑金福 艺农 匠人 坊 天津 武清 河北 廊坊 设立 了 四个 分会场 延续 京津冀 三地 艺术品 联动 展览,0
602,945,来源：中国青年报（2017年02月23日08版）,1,来源 中国青年报 NUM 年 NUM 月 NUM 日 NUM 版,0
603,1462,旅游观光业“井喷式”发展,1,旅游 观光业 井喷式 发展,0
604,3008,业内人士：没有补贴的导游只能勾结商家诱导游客购物,1,业内人士 没有 补贴 的 导游 只能 勾结 商家 诱导 游客 购物,0
605,195,济宁是孔子的故乡，儒家文化的发源地，中华文化的代表性城市之一，与儒家文化相关的历史文化遗存浩如烟海。孔庙、孔府、孔林被列入世界文化遗产名录，成为首批5A级旅游景区、首批全国研学旅游示范基地；祭孔大典被列入国家首批非物质文化遗产。全市拥有国家级重点文物保护单位36处，在山东省17个地级市中排在首位。近年来，济宁市厚植文化旅游资源优势，实施文旅突破战略，创新研学旅游产品体系，扶持研学旅游体验基地，培育研学旅游文化使者，积极打造研学旅游品牌。今年以来全市已接待千人以上研学游团队87个，接待研学游游客42万人次，研学旅游已成为促进全市经济转型升级和新旧动能转换的战略支点。,1,济宁 是 孔子 的 故乡 儒家文化 的 发源地 中华文化 的 代表性 城市 之一 与 儒家文化 相关 的 历史 文化 遗存 浩如烟海 孔庙 孔府 孔林 被 列入 世界 文化遗产 名录 成为 首批 NUM ENG 级 旅游 景区 首批 全国 研学 旅游 示范 基地 祭孔大典 被 列入 国家 首批 非 物质 文化遗产 全市 拥有 国家级 重点 文物保护 单位 NUM 处在 山东省 NUM 个 地级市 中排 在 首位 近年来 济宁市 厚植 文化 旅游 资源优势 实施 文旅 突破 战略 创新 研学 旅游 产品 体系 扶持 研学 旅游 体验 基地 培育 研学 旅游 文化 使者 积极 打造 研学 旅游 品牌 今年以来 全市 已 接待 千人 以上 研学游 团队 NUM 个 接待 研学游 游客 NUM 万人次 研学 旅游 已 成为 促进 全市 经济 转型 升级 和 新旧 动能 转换 的 战略 支点,0
606,1496,人民网悉尼12月21日电（盛楚宜）2016年12月20日，中澳自贸协定迎来实施一周年。澳大利亚贸易、旅游和投资部长斯蒂文·乔博对此表示，中澳自贸协定的实施具有开创性意义，一年来协定也为澳出口商带来了巨大的竞争优势。,1,人民网 悉尼 NUM 月 NUM 日电 盛楚宜 NUM 年 NUM 月 NUM 日中 澳自贸 协定 迎来 实施 一周年 澳大利亚 贸易 旅游 和 投资 部长 斯蒂文 乔博 对此 表示 中澳 自贸 协定 的 实施 具有 开创性 意义 一年 来 协定 也 为 澳 出口商 带来 了 巨大 的 竞争 优势,0
607,996,人性化设计成厕所新亮点,1,人性化 设计 成 厕所 新亮点,0
608,65,此次签约的100家服务商基本涵盖了国内各地区的业内知名婚拍企业，合作达成后，同程旅拍将为各商家提供线上客源导流、旅拍线路开发、每年4次的会员主题活动、同程App上架推广、律师团队为样片知识产品维护等6大特权。,1,此次 签约 的 NUM 家 服务商 基本 涵盖 了 国内 各 地区 的 业内 知名 婚拍 企业 合作 达成 后 同程 旅拍 将 为 各 商家 提供 线上 客源 导流 旅拍 线路 开发 每年 NUM 次 的 会员 主题 活动 同程 ENG 上架 推广 律师 团队 为 样片 知识 产品 维护 等 NUM 大 特权,0
609,3234,为适应中国—东盟自由贸易区发展需要，2009年1月，广西南宁至越南河内(嘉林)T8701/2次旅客列车正式开行，国内外旅客乘这趟火车从南宁到河内或从河内到南宁都可实现夕发朝至。南宁因此成为除北京外第二个有国际旅客列车始发的城市。,1,为 适应 中国 东盟自由贸易区 发展 需要 NUM 年 NUM 月 广西南宁 至 越南 河内 嘉林 ENG NUM NUM 次 旅客列车 正式 开行 国内外 旅客 乘 这趟 火车 从 南宁 到 河内 或 从 河内 到 南宁 都 可 实现 夕 发朝 至 南宁 因此 成为 除 北京 外 第二个 有 国际 旅客列车 始发 的 城市,0
610,1013,专家们先后考察了5A级景区老界岭和恐龙遗迹园。孙起鹏、周华锋分别向大家介绍了西峡县经济社会发展和全域旅游建设情况。专家们对西峡丰富、独特的旅游资源赞叹不已，对发展全域旅游的产业定位给予了充分肯定。专家们认为，西峡旅游历经近年来的持续跨越发展，建成开放以名园、名山、名漂“三名”为代表的17个特色景区，拥有A级以上景区11家，成功创建全国旅游标准化示范县和南阳首家5A级景区，旅游发展基础较好、优势明显。,1,专家 们 先后 考察 了 NUM ENG 级 景区 老 界岭 和 恐龙 遗迹 园孙 起鹏 周华锋 分别 向 大家 介绍 了 西峡县 经济社会 发展 和 全域 旅游 建设 情况 专家 们 对 西峡 丰富 独特 的 旅游 资源 赞叹不已 对 发展 全域 旅游 的 产业 定位 给予 了 充分肯定 专家 们 认为 西峡 旅游 历经 近年来 的 持续 跨越 发展 建成 开放 以 名园 名山 名漂 三名 为 代表 的 NUM 个 特色 景区 拥有 ENG 级 以上 景区 NUM 家 成功 创建 全国 旅游 标准化 示范县 和 南阳 首家 NUM ENG 级 景区 旅游 发展 基础 较 好 优势 明显,0
611,2081,Terarosa咖啡工厂→江陵松香树木园→南向津海边、松风大桥（ARANNABI休闲活动体验）→安木咖啡街→松亭海边,1,ENG 咖啡 工厂 江陵 松香 树木园 南向 津 海边 松风 大桥 ENG 休闲活动 体验 安木 咖啡 街松亭 海边,0
612,1361,3、合作媒体：环球旅讯、在线旅讯、TBO旅游商业观察,1,NUM 合作 媒体 环球 旅讯 在线 旅讯 ENG 旅游 商业 观察,0
613,3235,为进一步强化旅游安全意识，提升旅游安全突发事件应对和处置能力，福建近日在莆田市举办全省旅游安全培训及应急演练。,1,为 进一步 强化 旅游 安全意识 提升 旅游 安全 突发事件 应对 和 处置 能力 福建 近日 在 莆田市 举办 全省 旅游 安全 培训 及 应急 演练,0
614,1515,随着沪汉蓉动车组的开行，沿线旅游产业也被带动。当时上海铁路国旅方面就介绍：“原来上海东部地区到西南地区基本都是采用飞机，快速通道开通以后，高铁旅游成为可能。”恩施、神农架、长江三峡的旅游经济产品被动车加速，六安大别山、重庆武隆、成都、九寨沟、海螺沟等高铁旅游一下子被盘活。,1,随着 沪汉蓉 动车组 的 开行 沿线 旅游 产业 也 被 带动 当时 上海 铁路 国旅 方面 就 介绍 原来 上海 东部 地区 到 西南地区 基本 都 是 采用 飞机 快速通道 开通 以后 高铁 旅游 成为 可能 恩施 神农架 长江三峡 的 旅游 经济 产品 被动 车 加速 六安 大别山 重庆 武隆 成都 九寨沟 海螺沟 等 高铁 旅游 一下子 被 盘活,0
615,741,“‘洒脱’是现在年轻人全球游的关键词，‘工作’很难成为超越‘旅行’的因素。”飞猪副总裁梁尚冰说。,1,洒脱 是 现在 年轻人 全球 游 的 关键词 工作 很难 成为 超越 旅行 的 因素 飞猪 副总裁 梁尚冰 说,0
616,2806,房间外面的阳台被巧妙的利用起来，木质茶几和椅子，几个隔断，就构成了一个休闲空间，观景、饮茶、聊天，或者什么也不做，就这样看着时间流淌。,1,房间 外面 的 阳台 被 巧妙 的 利用 起来 木质 茶几 和 椅子 几个 隔断 就 构成 了 一个 休闲 空间 观景 饮茶 聊天 或者 什么 也 不 做 就 这样 看着 时间 流淌,0
617,861,餐饮中心装修典雅别致，菜品种类丰富齐全、风味独特，可承接各种商务宴请、婚宴、会议团餐、零点等各类宴席，可同时满足800余人就餐。1200平方米的豪华多功能宴会大厅内设有专业舞台，让您可以在享受美食的同时欣赏各类表演，真可谓“动静两相宜，举目皆美景”。,1,餐饮 中心 装修 典雅 别致 菜品 种类 丰富 齐全 风味 独特 可 承接 各种 商务 宴请 婚宴 会议 团餐 零点 等 各类 宴席 可 同时 满足 NUM 余人 就餐 NUM 平方米 的 豪华 多功能 宴会 大厅 内 设有 专业 舞台 让 您 可以 在 享受 美食 的 同时 欣赏 各类 表演 真 可谓 动静 两相宜 举目 皆 美景,0
618,2647,供需矛盾仍然是今后一段时间我国旅游业面临的主要矛盾,1,供需矛盾 仍然 是 今后 一段时间 我国 旅游业 面临 的 主要矛盾,0
619,1189,组织培训，提高安保能力,1,组织 培训 提高 安保 能力,0
620,3164,7月12日，雅高酒店集团(AccorHotelsGroup)正式宣布完成收购FRHI酒店集团及其三个久负盛名的奢华酒店品牌：费尔蒙、莱佛士和瑞士酒店。,1,NUM 月 NUM 日 雅高 酒店 集团 ENG 正式 宣布 完成 收购 ENG 酒店 集团 及其 三个 久负盛名 的 奢华 酒店 品牌 费尔蒙 莱佛士 和 瑞士 酒店,0
621,7,旅游之于法国是如此重要，以至于法国欧洲与外交部组织国际交流活动时，经常是以旅游为主题的。不久前，法国欧洲与外交部邀请中国记者一行7人赴法体验、采访，主题就是“文化旅游与美食旅游”“发现普罗旺斯与蔚蓝海岸”。,1,旅游 之 于 法国 是 如此 重要 以至于 法国 欧洲 与 外交部 组织 国际交流 活动 时 经常 是 以 旅游 为 主题 的 不久前 法国 欧洲 与 外交部 邀请 中国 记者 一行 NUM 人 赴法 体验 采访 主题 就是 文化 旅游 与 美食 旅游 发现 普罗旺斯 与 蔚蓝海岸,0
622,2718,青海新闻网讯发展乡村旅游业是直接增加农民收入水平的重要途径，是一种全新的具有发展潜力的行业。海东市政协委员、乐都区第六中学教师张庆禄认为，与以往的财政扶贫、信贷扶贫，民政救济扶贫和物资捐助扶贫等“输血”式扶贫相比，旅游扶贫是一种积极的“造血”式扶贫，它从更高层次上帮助贫困地区寻求自我发展的“内功”。,1,青海 新闻网 讯 发展 乡村 旅游业 是 直接 增加 农民收入 水平 的 重要途径 是 一种 全新 的 具有 发展潜力 的 行业 海东 市政协 委员 乐都 区 第六 中学教师 张庆禄 认为 与 以往 的 财政 扶贫 信贷 扶贫 民政 救济 扶贫 和 物资 捐助 扶贫 等 输血式 扶贫 相比 旅游 扶贫 是 一种 积极 的 造血 式 扶贫 它 从 更 高层次 上 帮助 贫困地区 寻求 自我 发展 的 内功,0
623,1259,参考消息网11月4日报道外媒称，中国日前透露了一个雄心勃勃的计划，即在十年之内，要将商业旅行团送入太空。,1,参考消息 网 NUM 月 NUM 日 报道 外媒称 中国 日前 透露 了 一个 雄心勃勃 的 计划 即 在 十年 之内 要 将 商业 旅行团 送入 太空,0
624,3073,据介绍，“回老家过大年”主题活动已连续举办两年，通过梳理具有河南特色的春节民俗文化节会活动和冬季休闲度假产品，以及针对消费者的各项优惠措施，吸引游客深度体验“老家河南”各地的年味儿，已渐成我省颇具市场影响力的旅游品牌活动。,1,据介绍 回老家 过大年 主题 活动 已 连续 举办 两年 通过 梳理 具有 河南 特色 的 春节 民俗 文化节 会 活动 和 冬季 休闲 度假 产品 以及 针对 消费者 的 各项 优惠 措施 吸引 游客 深度 体验 老家 河南 各地 的 年 味儿 已渐 成 我省 颇具 市场 影响力 的 旅游 品牌 活动,0
625,550,近期，伴随着几轮降雪降温天气的到来，全国各地雪场纷纷开门迎客，拉开了新雪季的大幕。,1,近期 伴随 着 几轮 降雪 降温 天气 的 到来 全国 各地 雪场 纷纷 开门 迎客 拉开 了 新 雪季 的 大幕,0
626,793,“以茶卡盐湖旅游为辐射圈，带动和发展了全州的旅游业，并带动了全州1000多名贫困人口直接参与到旅游服务当中，享受到了旅游发展红利。”据乌兰县扶贫局负责人介绍，随着旅游脱贫的深入推进，茶卡镇8个农牧业村自发组建了“乌兰县茶卡镇旅游发展协会”，通过开办家庭宾馆、餐饮服务、加快脱贫进程的步伐。,1,以 茶卡盐湖 旅游 为 辐射 圈 带动 和 发展 了 全州 的 旅游业 并 带动 了 全州 NUM 多名 贫困人口 直接参与 到 旅游 服务 当中 享受 到 了 旅游 发展 红利 据 乌兰县 扶贫 局 负责人 介绍 随着 旅游 脱贫 的 深入 推进 茶卡镇 NUM 个 农牧业 村 自发 组建 了 乌兰县 茶卡镇 旅游 发展 协会 通过 开办 家庭 宾馆 餐饮 服务 加快 脱贫 进程 的 步伐,0
627,1732,游客：真的，如果(导游)走了我们就不买了，我买它干吗。,1,游客 真的 如果 导游 走 了 我们 就 不 买 了 我 买 它 干吗,0
628,2152,咨询QQ：2016762648,1,咨询 ENG NUM,0
629,1228,ITB今年设26个展厅，面积15万平方米，1092个展台，来自184个国家和地区的1万多商家参展。在前3天的专业日里，笔者看到了来自世界各地的亮丽美景、灿烂文化与热情微笑，与展商们交流洽谈，听取大会报告的行业最新趋势，当第四天（公众日）前往中国展区参观时，中外展区对比之下，却略为失望。,0,ENG 今年 设 NUM 个 展厅 面积 NUM 万平方米 NUM 个 展台 来自 NUM 个 国家 和 地区 的 NUM 万多 商家 参展 在 前 NUM 天 的 专业 日里 笔者 看到 了 来自 世界各地 的 亮丽 美景 灿烂 文化 与 热情 微笑 与 展商 们 交流 洽谈 听取 大会 报告 的 行业 最新 趋势 当 第四天 公众 日 前往 中国 展区 参观 时 中外 展区 对比 之下 却 略为 失望,0
630,1497,乔博表示，在协定生效后的一年里，澳大利亚企业获得了竞争优势，澳大利亚的出口商品也很好地迎合了中国消费者对高质量食品和服务日益增长的需求。,1,乔博 表示 在 协定 生效 后 的 一年 里 澳大利亚 企业 获得 了 竞争 优势 澳大利亚 的 出口商品 也 很 好 地 迎合 了 中国 消费者 对 高质量 食品 和 服务 日益增长 的 需求,0
631,168,双廊客栈协会副会长赵一海告诉重庆晚报记者，截至4月8日，双廊已经有606家客栈和餐厅签订了暂停营业承诺书，于10日停业接受核查。,1,双廊 客栈 协会 副会长 赵一海 告诉 重庆晚报 记者 截至 NUM 月 NUM 日 双廊 已经 有 NUM 家 客栈 和 餐厅 签订 了 暂停营业 承诺书 于 NUM 日 停业 接受 核查,0
632,1291,11月23日消息，据大V李成东爆料，携程旅游与去哪儿度假合并之后，正在寻求独立融资。,1,NUM 月 NUM 日 消息 据 大 ENG 李成 东 爆料 携程 旅游 与 去 哪儿 度假 合并 之后 正在 寻求 独立 融资,0
